station_id,timestamp,temperature_c,pressure_hpa,humidity_pct,is_anomaly,fault_type
CO_Boulder_14_W,2024-07-08 14:00:00,15.3,,39.0,False,none
CO_Boulder_14_W,2024-07-08 15:00:00,15.7,,39.0,False,none
CO_Boulder_14_W,2024-07-08 16:00:00,15.1,,41.0,False,none
CO_Boulder_14_W,2024-07-08 17:00:00,14.3,,42.0,False,none
CO_Boulder_14_W,2024-07-08 18:00:00,13.7,,44.0,False,none
CO_Boulder_14_W,2024-07-08 19:00:00,11.2,,57.0,False,none
CO_Boulder_14_W,2024-07-08 20:00:00,7.7,,73.0,False,none
CO_Boulder_14_W,2024-07-08 21:00:00,6.5,,72.0,False,none
CO_Boulder_14_W,2024-07-08 22:00:00,6.3,,70.0,False,none
CO_Boulder_14_W,2024-07-08 23:00:00,6.5,,69.0,False,none
CO_Boulder_14_W,2024-07-09 00:00:00,4.3,,76.0,False,none
CO_Boulder_14_W,2024-07-09 01:00:00,3.4,,76.0,False,none
CO_Boulder_14_W,2024-07-09 02:00:00,2.6,,78.0,False,none
CO_Boulder_14_W,2024-07-09 03:00:00,3.0,,73.0,False,none
CO_Boulder_14_W,2024-07-09 04:00:00,4.7,,61.0,False,none
CO_Boulder_14_W,2024-07-09 05:00:00,4.7,,62.0,False,none
CO_Boulder_14_W,2024-07-09 06:00:00,6.2,,60.0,False,none
CO_Boulder_14_W,2024-07-09 07:00:00,12.6,,43.0,False,none
CO_Boulder_14_W,2024-07-09 08:00:00,15.6,,28.0,False,none
CO_Boulder_14_W,2024-07-09 09:00:00,16.4,,27.0,False,none
CO_Boulder_14_W,2024-07-09 10:00:00,15.8,,28.0,False,none
CO_Boulder_14_W,2024-07-09 11:00:00,16.3,,28.0,False,none
CO_Boulder_14_W,2024-07-09 12:00:00,14.7,,36.0,False,none
CO_Boulder_14_W,2024-07-09 13:00:00,16.1,,34.0,False,none
CO_Boulder_14_W,2024-07-09 14:00:00,14.1,,43.0,False,none
CO_Boulder_14_W,2024-07-09 15:00:00,15.5,,39.0,False,none
CO_Boulder_14_W,2024-07-09 16:00:00,12.5,,51.0,False,none
CO_Boulder_14_W,2024-07-09 17:00:00,11.7,,62.0,False,none
CO_Boulder_14_W,2024-07-09 18:00:00,14.8,,43.0,False,none
CO_Boulder_14_W,2024-07-09 19:00:00,12.7,,58.0,False,none
CO_Boulder_14_W,2024-07-09 20:00:00,10.7,,58.0,False,none
CO_Boulder_14_W,2024-07-09 21:00:00,7.6,,71.0,False,none
CO_Boulder_14_W,2024-07-09 22:00:00,6.7,,70.0,False,none
CO_Boulder_14_W,2024-07-09 23:00:00,5.6,,74.0,False,none
CO_Boulder_14_W,2024-07-10 00:00:00,4.4,,80.0,False,none
CO_Boulder_14_W,2024-07-10 01:00:00,4.6,,74.0,False,none
CO_Boulder_14_W,2024-07-10 02:00:00,3.7,,76.0,False,none
CO_Boulder_14_W,2024-07-10 03:00:00,3.7,,75.0,False,none
CO_Boulder_14_W,2024-07-10 04:00:00,3.3,,76.0,False,none
CO_Boulder_14_W,2024-07-10 05:00:00,2.2,,82.0,False,none
CO_Boulder_14_W,2024-07-10 06:00:00,3.9,,77.0,False,none
CO_Boulder_14_W,2024-07-10 07:00:00,11.5,,50.0,False,none
CO_Boulder_14_W,2024-07-10 08:00:00,16.2,,28.0,False,none
CO_Boulder_14_W,2024-07-10 09:00:00,17.4,,24.0,False,none
CO_Boulder_14_W,2024-07-10 10:00:00,18.6,,21.0,False,none
CO_Boulder_14_W,2024-07-10 11:00:00,18.8,,22.0,False,none
CO_Boulder_14_W,2024-07-10 12:00:00,18.9,,24.0,False,none
CO_Boulder_14_W,2024-07-10 13:00:00,19.4,,25.0,False,none
CO_Boulder_14_W,2024-07-10 14:00:00,17.8,,29.0,False,none
CO_Boulder_14_W,2024-07-10 15:00:00,18.1,,30.0,False,none
CO_Boulder_14_W,2024-07-10 16:00:00,17.6,,31.0,False,none
CO_Boulder_14_W,2024-07-10 17:00:00,11.1,,59.0,False,none
CO_Boulder_14_W,2024-07-10 18:00:00,9.9,,69.0,False,none
CO_Boulder_14_W,2024-07-10 19:00:00,9.8,,76.0,False,none
CO_Boulder_14_W,2024-07-10 20:00:00,7.5,,84.0,False,none
CO_Boulder_14_W,2024-07-10 21:00:00,5.7,,87.0,False,none
CO_Boulder_14_W,2024-07-10 22:00:00,4.9,,88.0,False,none
CO_Boulder_14_W,2024-07-10 23:00:00,4.6,,88.0,False,none
CO_Boulder_14_W,2024-07-11 00:00:00,4.8,,83.0,False,none
CO_Boulder_14_W,2024-07-11 01:00:00,5.9,,72.0,False,none
CO_Boulder_14_W,2024-07-11 02:00:00,5.5,,73.0,False,none
CO_Boulder_14_W,2024-07-11 03:00:00,6.0,,69.0,False,none
CO_Boulder_14_W,2024-07-11 04:00:00,10.6,,45.0,False,none
CO_Boulder_14_W,2024-07-11 05:00:00,12.8,,35.0,False,none
CO_Boulder_14_W,2024-07-11 06:00:00,13.9,,33.0,False,none
CO_Boulder_14_W,2024-07-11 07:00:00,16.0,,32.0,False,none
CO_Boulder_14_W,2024-07-11 08:00:00,18.3,,28.0,False,none
CO_Boulder_14_W,2024-07-11 09:00:00,19.1,,25.0,False,none
CO_Boulder_14_W,2024-07-11 10:00:00,19.0,,25.0,False,none
CO_Boulder_14_W,2024-07-11 11:00:00,20.0,,23.0,False,none
CO_Boulder_14_W,2024-07-11 12:00:00,18.2,,32.0,False,none
CO_Boulder_14_W,2024-07-11 13:00:00,19.5,,25.0,False,none
CO_Boulder_14_W,2024-07-11 14:00:00,19.7,,25.0,False,none
CO_Boulder_14_W,2024-07-11 15:00:00,18.2,,33.0,False,none
CO_Boulder_14_W,2024-07-11 16:00:00,20.1,,27.0,False,none
CO_Boulder_14_W,2024-07-11 17:00:00,20.2,,27.0,False,none
CO_Boulder_14_W,2024-07-11 18:00:00,18.5,,35.0,False,none
CO_Boulder_14_W,2024-07-11 19:00:00,15.0,,51.0,False,none
CO_Boulder_14_W,2024-07-11 20:00:00,14.0,,50.0,False,none
CO_Boulder_14_W,2024-07-11 21:00:00,12.4,,51.0,False,none
CO_Boulder_14_W,2024-07-11 22:00:00,9.8,,57.0,False,none
CO_Boulder_14_W,2024-07-11 23:00:00,8.7,,58.0,False,none
CO_Boulder_14_W,2024-07-12 00:00:00,9.9,,52.0,False,none
CO_Boulder_14_W,2024-07-12 01:00:00,9.9,,51.0,False,none
CO_Boulder_14_W,2024-07-12 02:00:00,10.6,,49.0,False,none
CO_Boulder_14_W,2024-07-12 03:00:00,10.9,,48.0,False,none
CO_Boulder_14_W,2024-07-12 04:00:00,14.4,,33.0,False,none
CO_Boulder_14_W,2024-07-12 05:00:00,10.1,,49.0,False,none
CO_Boulder_14_W,2024-07-12 06:00:00,9.6,,54.0,False,none
CO_Boulder_14_W,2024-07-12 07:00:00,15.6,,36.0,False,none
CO_Boulder_14_W,2024-07-12 08:00:00,19.5,,19.0,False,none
CO_Boulder_14_W,2024-07-12 09:00:00,21.1,,13.0,False,none
CO_Boulder_14_W,2024-07-12 10:00:00,22.5,,12.0,False,none
CO_Boulder_14_W,2024-07-12 11:00:00,23.4,,13.0,False,none
CO_Boulder_14_W,2024-07-12 12:00:00,24.1,,12.0,False,none
CO_Boulder_14_W,2024-07-12 13:00:00,24.7,,12.0,False,none
CO_Boulder_14_W,2024-07-12 14:00:00,25.0,,10.0,False,none
CO_Boulder_14_W,2024-07-12 15:00:00,25.0,,10.0,False,none
CO_Boulder_14_W,2024-07-12 16:00:00,24.9,,11.0,False,none
CO_Boulder_14_W,2024-07-12 17:00:00,24.3,,12.0,False,none
CO_Boulder_14_W,2024-07-12 18:00:00,23.0,,13.0,False,none
CO_Boulder_14_W,2024-07-12 19:00:00,20.4,,18.0,False,none
CO_Boulder_14_W,2024-07-12 20:00:00,15.0,,35.0,False,none
CO_Boulder_14_W,2024-07-12 21:00:00,13.7,,33.0,False,none
CO_Boulder_14_W,2024-07-12 22:00:00,14.0,,30.0,False,none
CO_Boulder_14_W,2024-07-12 23:00:00,13.1,,30.0,False,none
CO_Boulder_14_W,2024-07-13 00:00:00,14.1,,27.0,False,none
CO_Boulder_14_W,2024-07-13 01:00:00,11.5,,34.0,False,none
CO_Boulder_14_W,2024-07-13 02:00:00,10.9,,36.0,False,none
CO_Boulder_14_W,2024-07-13 03:00:00,15.1,,23.0,False,none
CO_Boulder_14_W,2024-07-13 04:00:00,12.0,,34.0,False,none
CO_Boulder_14_W,2024-07-13 05:00:00,10.4,,39.0,False,none
CO_Boulder_14_W,2024-07-13 06:00:00,11.2,,40.0,False,none
CO_Boulder_14_W,2024-07-13 07:00:00,14.5,,44.0,False,none
CO_Boulder_14_W,2024-07-13 08:00:00,20.6,,19.0,False,none
CO_Boulder_14_W,2024-07-13 09:00:00,22.5,,16.0,False,none
CO_Boulder_14_W,2024-07-13 10:00:00,23.6,,13.0,False,none
CO_Boulder_14_W,2024-07-13 11:00:00,24.0,,13.0,False,none
CO_Boulder_14_W,2024-07-13 12:00:00,24.7,,11.0,False,none
CO_Boulder_14_W,2024-07-13 13:00:00,25.3,,10.0,False,none
CO_Boulder_14_W,2024-07-13 14:00:00,24.8,,13.0,False,none
CO_Boulder_14_W,2024-07-13 15:00:00,23.0,,16.0,False,none
CO_Boulder_14_W,2024-07-13 16:00:00,23.7,,16.0,False,none
CO_Boulder_14_W,2024-07-13 17:00:00,23.6,,16.0,False,none
CO_Boulder_14_W,2024-07-13 18:00:00,22.0,,20.0,False,none
CO_Boulder_14_W,2024-07-13 19:00:00,19.7,,29.0,False,none
CO_Boulder_14_W,2024-07-13 20:00:00,15.7,,42.0,False,none
CO_Boulder_14_W,2024-07-13 21:00:00,14.6,,41.0,False,none
CO_Boulder_14_W,2024-07-13 22:00:00,14.3,,39.0,False,none
CO_Boulder_14_W,2024-07-13 23:00:00,12.2,,42.0,False,none
CO_Boulder_14_W,2024-07-14 00:00:00,10.6,,48.0,False,none
CO_Boulder_14_W,2024-07-14 01:00:00,11.0,,48.0,False,none
CO_Boulder_14_W,2024-07-14 02:00:00,9.7,,51.0,False,none
CO_Boulder_14_W,2024-07-14 03:00:00,15.0,,31.0,False,none
CO_Boulder_14_W,2024-07-14 04:00:00,14.8,,33.0,False,none
CO_Boulder_14_W,2024-07-14 05:00:00,12.2,,42.0,False,none
CO_Boulder_14_W,2024-07-14 06:00:00,12.0,,44.0,False,none
CO_Boulder_14_W,2024-07-14 07:00:00,14.0,,39.0,False,none
CO_Boulder_14_W,2024-07-14 08:00:00,16.3,,37.0,False,none
CO_Boulder_14_W,2024-07-14 09:00:00,22.1,,21.0,False,none
CO_Boulder_14_W,2024-07-14 10:00:00,21.6,,22.0,False,none
CO_Boulder_14_W,2024-07-14 11:00:00,23.0,,20.0,False,none
CO_Boulder_14_W,2024-07-14 12:00:00,24.1,,18.0,False,none
CO_Boulder_14_W,2024-07-14 13:00:00,24.1,,18.0,False,none
CO_Boulder_14_W,2024-07-14 14:00:00,24.3,,18.0,False,none
CO_Boulder_14_W,2024-07-14 15:00:00,20.9,,26.0,False,none
CO_Boulder_14_W,2024-07-14 16:00:00,19.6,,31.0,False,none
CO_Boulder_14_W,2024-07-14 17:00:00,17.9,,38.0,False,none
CO_Boulder_14_W,2024-07-14 18:00:00,18.1,,39.0,False,none
CO_Boulder_14_W,2024-07-14 19:00:00,14.7,,68.0,False,none
CO_Boulder_14_W,2024-07-14 20:00:00,12.9,,65.0,False,none
CO_Boulder_14_W,2024-07-14 21:00:00,11.9,,62.0,False,none
CO_Boulder_14_W,2024-07-14 22:00:00,13.2,,57.0,False,none
CO_Boulder_14_W,2024-07-14 23:00:00,14.1,,51.0,False,none
CO_Boulder_14_W,2024-07-15 00:00:00,14.6,,46.0,False,none
CO_Boulder_14_W,2024-07-15 01:00:00,15.5,,41.0,False,none
CO_Boulder_14_W,2024-07-15 02:00:00,14.2,,47.0,False,none
CO_Boulder_14_W,2024-07-15 03:00:00,15.1,,42.0,False,none
CO_Boulder_14_W,2024-07-15 04:00:00,15.0,,42.0,False,none
CO_Boulder_14_W,2024-07-15 05:00:00,15.9,,35.0,False,none
CO_Boulder_14_W,2024-07-15 06:00:00,15.1,,41.0,False,none
CO_Boulder_14_W,2024-07-15 07:00:00,15.4,,46.0,False,none
CO_Boulder_14_W,2024-07-15 08:00:00,18.3,,36.0,False,none
CO_Boulder_14_W,2024-07-15 09:00:00,19.4,,31.0,False,none
CO_Boulder_14_W,2024-07-15 10:00:00,18.8,,35.0,False,none
CO_Boulder_14_W,2024-07-15 11:00:00,18.8,,34.0,False,none
CO_Boulder_14_W,2024-07-15 12:00:00,19.9,,31.0,False,none
CO_Boulder_14_W,2024-07-15 13:00:00,21.2,,29.0,False,none
CO_Boulder_14_W,2024-07-15 14:00:00,19.9,,32.0,False,none
CO_Boulder_14_W,2024-07-15 15:00:00,17.1,,31.0,False,none
CO_Boulder_14_W,2024-07-15 16:00:00,18.4,,32.0,False,none
CO_Boulder_14_W,2024-07-15 17:00:00,19.9,,28.0,False,none
CO_Boulder_14_W,2024-07-15 18:00:00,17.2,,35.0,False,none
CO_Boulder_14_W,2024-07-15 19:00:00,15.6,,43.0,False,none
CO_Boulder_14_W,2024-07-15 20:00:00,13.8,,52.0,False,none
CO_Boulder_14_W,2024-07-15 21:00:00,10.5,,65.0,False,none
CO_Boulder_14_W,2024-07-15 22:00:00,10.0,,68.0,False,none
CO_Boulder_14_W,2024-07-15 23:00:00,10.2,,66.0,False,none
CO_Boulder_14_W,2024-07-16 00:00:00,9.6,,65.0,False,none
CO_Boulder_14_W,2024-07-16 01:00:00,8.2,,71.0,False,none
CO_Boulder_14_W,2024-07-16 02:00:00,8.7,,68.0,False,none
CO_Boulder_14_W,2024-07-16 03:00:00,12.4,,55.0,False,none
CO_Boulder_14_W,2024-07-16 04:00:00,12.1,,57.0,False,none
CO_Boulder_14_W,2024-07-16 05:00:00,12.4,,53.0,False,none
CO_Boulder_14_W,2024-07-16 06:00:00,13.4,,48.0,False,none
CO_Boulder_14_W,2024-07-16 07:00:00,13.7,,50.0,False,none
CO_Boulder_14_W,2024-07-16 08:00:00,16.1,,43.0,False,none
CO_Boulder_14_W,2024-07-16 09:00:00,15.5,,46.0,False,none
CO_Boulder_14_W,2024-07-16 10:00:00,14.5,,50.0,False,none
CO_Boulder_14_W,2024-07-16 11:00:00,15.9,,44.0,False,none
CO_Boulder_14_W,2024-07-16 12:00:00,18.2,,33.0,False,none
CO_Boulder_14_W,2024-07-16 13:00:00,17.0,,39.0,False,none
CO_Boulder_14_W,2024-07-16 14:00:00,16.7,,45.0,False,none
CO_Boulder_14_W,2024-07-16 15:00:00,14.6,,47.0,False,none
CO_Boulder_14_W,2024-07-16 16:00:00,14.6,,51.0,False,none
CO_Boulder_14_W,2024-07-16 17:00:00,15.1,,50.0,False,none
CO_Boulder_14_W,2024-07-16 18:00:00,15.2,,45.0,False,none
CO_Boulder_14_W,2024-07-16 19:00:00,12.6,,63.0,False,none
CO_Boulder_14_W,2024-07-16 20:00:00,11.5,,68.0,False,none
CO_Boulder_14_W,2024-07-16 21:00:00,9.8,,77.0,False,none
CO_Boulder_14_W,2024-07-16 22:00:00,10.3,,69.0,False,none
CO_Boulder_14_W,2024-07-16 23:00:00,9.5,,74.0,False,none
CO_Boulder_14_W,2024-07-17 00:00:00,7.6,,76.0,False,none
CO_Boulder_14_W,2024-07-17 01:00:00,7.1,,73.0,False,none
CO_Boulder_14_W,2024-07-17 02:00:00,5.8,,77.0,False,none
CO_Boulder_14_W,2024-07-17 03:00:00,5.0,,80.0,False,none
CO_Boulder_14_W,2024-07-17 04:00:00,5.4,,78.0,False,none
CO_Boulder_14_W,2024-07-17 05:00:00,6.1,,74.0,False,none
CO_Boulder_14_W,2024-07-17 06:00:00,7.8,,72.0,False,none
CO_Boulder_14_W,2024-07-17 07:00:00,8.3,,79.0,False,none
CO_Boulder_14_W,2024-07-17 08:00:00,14.0,,49.0,False,none
CO_Boulder_14_W,2024-07-17 09:00:00,14.9,,47.0,False,none
CO_Boulder_14_W,2024-07-17 10:00:00,16.1,,47.0,False,none
CO_Boulder_14_W,2024-07-17 11:00:00,17.0,,44.0,False,none
CO_Boulder_14_W,2024-07-17 12:00:00,16.0,,49.0,False,none
CO_Boulder_14_W,2024-07-17 13:00:00,8.1,,89.0,False,none
CO_Boulder_14_W,2024-07-17 14:00:00,11.4,,85.0,False,none
CO_Boulder_14_W,2024-07-17 15:00:00,14.6,,65.0,False,none
CO_Boulder_14_W,2024-07-17 16:00:00,13.7,,79.0,False,none
CO_Boulder_14_W,2024-07-17 17:00:00,13.5,,79.0,False,none
CO_Boulder_14_W,2024-07-17 18:00:00,13.7,,78.0,False,none
CO_Boulder_14_W,2024-07-17 19:00:00,11.7,,80.0,False,none
CO_Boulder_14_W,2024-07-17 20:00:00,9.5,,82.0,False,none
CO_Boulder_14_W,2024-07-17 21:00:00,8.6,,88.0,False,none
CO_Boulder_14_W,2024-07-17 22:00:00,7.9,,90.0,False,none
CO_Boulder_14_W,2024-07-17 23:00:00,7.1,,91.0,False,none
CO_Boulder_14_W,2024-07-18 00:00:00,6.6,,90.0,False,none
CO_Boulder_14_W,2024-07-18 01:00:00,6.8,,86.0,False,none
CO_Boulder_14_W,2024-07-18 02:00:00,6.3,,87.0,False,none
CO_Boulder_14_W,2024-07-18 03:00:00,5.2,,92.0,False,none
CO_Boulder_14_W,2024-07-18 04:00:00,6.1,,87.0,False,none
CO_Boulder_14_W,2024-07-18 05:00:00,5.9,,88.0,False,none
CO_Boulder_14_W,2024-07-18 06:00:00,7.4,,84.0,False,none
CO_Boulder_14_W,2024-07-18 07:00:00,13.4,,59.0,False,none
CO_Boulder_14_W,2024-07-18 08:00:00,17.1,,44.0,False,none
CO_Boulder_14_W,2024-07-18 09:00:00,18.8,,36.0,False,none
CO_Boulder_14_W,2024-07-18 10:00:00,19.8,,32.0,False,none
CO_Boulder_14_W,2024-07-18 11:00:00,19.1,,37.0,False,none
CO_Boulder_14_W,2024-07-18 12:00:00,16.6,,53.0,False,none
CO_Boulder_14_W,2024-07-18 13:00:00,16.9,,53.0,False,none
CO_Boulder_14_W,2024-07-18 14:00:00,16.0,,58.0,False,none
CO_Boulder_14_W,2024-07-18 15:00:00,14.7,,70.0,False,none
CO_Boulder_14_W,2024-07-18 16:00:00,17.2,,41.0,False,none
CO_Boulder_14_W,2024-07-18 17:00:00,17.6,,39.0,False,none
CO_Boulder_14_W,2024-07-18 18:00:00,15.7,,49.0,False,none
CO_Boulder_14_W,2024-07-18 19:00:00,13.1,,66.0,False,none
CO_Boulder_14_W,2024-07-18 20:00:00,11.1,,75.0,False,none
CO_Boulder_14_W,2024-07-18 21:00:00,8.9,,78.0,False,none
CO_Boulder_14_W,2024-07-18 22:00:00,8.0,,78.0,False,none
CO_Boulder_14_W,2024-07-18 23:00:00,7.3,,78.0,False,none
CO_Boulder_14_W,2024-07-19 00:00:00,8.9,,66.0,False,none
CO_Boulder_14_W,2024-07-19 01:00:00,11.1,,56.0,False,none
CO_Boulder_14_W,2024-07-19 02:00:00,13.6,,44.0,False,none
CO_Boulder_14_W,2024-07-19 03:00:00,14.2,,43.0,False,none
CO_Boulder_14_W,2024-07-19 04:00:00,14.5,,39.0,False,none
CO_Boulder_14_W,2024-07-19 05:00:00,14.8,,38.0,False,none
CO_Boulder_14_W,2024-07-19 06:00:00,14.2,,42.0,False,none
CO_Boulder_14_W,2024-07-19 07:00:00,14.9,,40.0,False,none
CO_Boulder_14_W,2024-07-19 08:00:00,15.9,,38.0,False,none
CO_Boulder_14_W,2024-07-19 09:00:00,15.7,,40.0,False,none
CO_Boulder_14_W,2024-07-19 10:00:00,15.6,,38.0,False,none
CO_Boulder_14_W,2024-07-19 11:00:00,17.1,,35.0,False,none
CO_Boulder_14_W,2024-07-19 12:00:00,18.1,,37.0,False,none
CO_Boulder_14_W,2024-07-19 13:00:00,16.8,,37.0,False,none
CO_Boulder_14_W,2024-07-19 14:00:00,18.8,,31.0,False,none
CO_Boulder_14_W,2024-07-19 15:00:00,18.3,,39.0,False,none
CO_Boulder_14_W,2024-07-19 16:00:00,16.3,,41.0,False,none
CO_Boulder_14_W,2024-07-19 17:00:00,11.8,,66.0,False,none
CO_Boulder_14_W,2024-07-19 18:00:00,10.4,,84.0,False,none
CO_Boulder_14_W,2024-07-19 19:00:00,10.5,,76.0,False,none
CO_Boulder_14_W,2024-07-19 20:00:00,8.7,,86.0,False,none
CO_Boulder_14_W,2024-07-19 21:00:00,8.1,,89.0,False,none
CO_Boulder_14_W,2024-07-19 22:00:00,9.2,,77.0,False,none
CO_Boulder_14_W,2024-07-19 23:00:00,8.0,,84.0,False,none
CO_Boulder_14_W,2024-07-20 00:00:00,7.1,,82.0,False,none
CO_Boulder_14_W,2024-07-20 01:00:00,5.3,,90.0,False,none
CO_Boulder_14_W,2024-07-20 02:00:00,4.9,,89.0,False,none
CO_Boulder_14_W,2024-07-20 03:00:00,5.0,,87.0,False,none
CO_Boulder_14_W,2024-07-20 04:00:00,4.4,,89.0,False,none
CO_Boulder_14_W,2024-07-20 05:00:00,4.9,,89.0,False,none
CO_Boulder_14_W,2024-07-20 06:00:00,5.5,,89.0,False,none
CO_Boulder_14_W,2024-07-20 07:00:00,8.4,,84.0,False,none
CO_Boulder_14_W,2024-07-20 08:00:00,13.6,,51.0,False,none
CO_Boulder_14_W,2024-07-20 09:00:00,14.5,,50.0,False,none
CO_Boulder_14_W,2024-07-20 10:00:00,14.1,,55.0,False,none
CO_Boulder_14_W,2024-07-20 11:00:00,15.1,,54.0,False,none
CO_Boulder_14_W,2024-07-20 12:00:00,14.9,,58.0,False,none
CO_Boulder_14_W,2024-07-20 13:00:00,15.4,,58.0,False,none
CO_Boulder_14_W,2024-07-20 14:00:00,15.3,,60.0,False,none
CO_Boulder_14_W,2024-07-20 15:00:00,15.3,,61.0,False,none
CO_Boulder_14_W,2024-07-20 16:00:00,14.1,,70.0,False,none
CO_Boulder_14_W,2024-07-20 17:00:00,13.2,,79.0,False,none
CO_Boulder_14_W,2024-07-20 18:00:00,13.9,,70.0,False,none
CO_Boulder_14_W,2024-07-20 19:00:00,12.3,,80.0,False,none
CO_Boulder_14_W,2024-07-20 20:00:00,10.3,,85.0,False,none
CO_Boulder_14_W,2024-07-20 21:00:00,7.6,,90.0,False,none
CO_Boulder_14_W,2024-07-20 22:00:00,7.9,,88.0,False,none
CO_Boulder_14_W,2024-07-20 23:00:00,7.7,,88.0,False,none
CO_Boulder_14_W,2024-07-21 00:00:00,7.4,,90.0,False,none
CO_Boulder_14_W,2024-07-21 01:00:00,7.1,,89.0,False,none
CO_Boulder_14_W,2024-07-21 02:00:00,6.1,,92.0,False,none
CO_Boulder_14_W,2024-07-21 03:00:00,5.2,,93.0,False,none
CO_Boulder_14_W,2024-07-21 04:00:00,5.6,,93.0,False,none
CO_Boulder_14_W,2024-07-21 05:00:00,5.4,,93.0,False,none
CO_Boulder_14_W,2024-07-21 06:00:00,5.6,,93.0,False,none
CO_Boulder_14_W,2024-07-21 07:00:00,9.0,,79.0,False,none
CO_Boulder_14_W,2024-07-21 08:00:00,10.7,,67.0,False,none
CO_Boulder_14_W,2024-07-21 09:00:00,11.6,,64.0,False,none
CO_Boulder_14_W,2024-07-21 10:00:00,12.0,,66.0,False,none
CO_Boulder_14_W,2024-07-21 11:00:00,11.7,,73.0,False,none
CO_Boulder_14_W,2024-07-21 12:00:00,7.2,,92.0,False,none
CO_Boulder_14_W,2024-07-21 13:00:00,8.3,,87.0,False,none
CO_Boulder_14_W,2024-07-21 14:00:00,10.2,,78.0,False,none
CO_Boulder_14_W,2024-07-21 15:00:00,11.7,,67.0,False,none
CO_Boulder_14_W,2024-07-21 16:00:00,12.8,,57.0,False,none
CO_Boulder_14_W,2024-07-21 17:00:00,12.3,,54.0,False,none
CO_Boulder_14_W,2024-07-21 18:00:00,11.1,,59.0,False,none
CO_Boulder_14_W,2024-07-21 19:00:00,9.2,,79.0,False,none
CO_Boulder_14_W,2024-07-21 20:00:00,7.4,,88.0,False,none
CO_Boulder_14_W,2024-07-21 21:00:00,6.2,,91.0,False,none
CO_Boulder_14_W,2024-07-21 22:00:00,4.7,,93.0,False,none
CO_Boulder_14_W,2024-07-21 23:00:00,4.8,,92.0,False,none
CO_Boulder_14_W,2024-07-22 00:00:00,4.2,,92.0,False,none
CO_Boulder_14_W,2024-07-22 01:00:00,4.4,,89.0,False,none
CO_Boulder_14_W,2024-07-22 02:00:00,4.5,,88.0,False,none
CO_Boulder_14_W,2024-07-22 03:00:00,3.9,,88.0,False,none
CO_Boulder_14_W,2024-07-22 04:00:00,3.0,,88.0,False,none
CO_Boulder_14_W,2024-07-22 05:00:00,2.2,,89.0,False,none
CO_Boulder_14_W,2024-07-22 06:00:00,2.0,,92.0,False,none
CO_Boulder_14_W,2024-07-22 07:00:00,5.2,,90.0,False,none
CO_Boulder_14_W,2024-07-22 08:00:00,11.2,,56.0,False,none
CO_Boulder_14_W,2024-07-22 09:00:00,12.0,,52.0,False,none
CO_Boulder_14_W,2024-07-22 10:00:00,12.9,,49.0,False,none
CO_Boulder_14_W,2024-07-22 11:00:00,13.9,,52.0,False,none
CO_Boulder_14_W,2024-07-22 12:00:00,13.3,,56.0,False,none
CO_Boulder_14_W,2024-07-22 13:00:00,13.9,,53.0,False,none
CO_Boulder_14_W,2024-07-22 14:00:00,14.4,,51.0,False,none
CO_Boulder_14_W,2024-07-22 15:00:00,14.9,,48.0,False,none
CO_Boulder_14_W,2024-07-22 16:00:00,14.0,,50.0,False,none
CO_Boulder_14_W,2024-07-22 17:00:00,11.7,,70.0,False,none
CO_Boulder_14_W,2024-07-22 18:00:00,10.7,,67.0,False,none
CO_Boulder_14_W,2024-07-22 19:00:00,10.7,,64.0,False,none
CO_Boulder_14_W,2024-07-22 20:00:00,8.6,,75.0,False,none
CO_Boulder_14_W,2024-07-22 21:00:00,6.6,,82.0,False,none
CO_Boulder_14_W,2024-07-22 22:00:00,6.1,,82.0,False,none
CO_Boulder_14_W,2024-07-22 23:00:00,5.9,,83.0,False,none
CO_Boulder_14_W,2024-07-23 00:00:00,6.0,,81.0,False,none
CO_Boulder_14_W,2024-07-23 01:00:00,5.4,,81.0,False,none
CO_Boulder_14_W,2024-07-23 02:00:00,3.3,,86.0,False,none
CO_Boulder_14_W,2024-07-23 03:00:00,2.4,,86.0,False,none
CO_Boulder_14_W,2024-07-23 04:00:00,1.9,,87.0,False,none
CO_Boulder_14_W,2024-07-23 05:00:00,3.1,,78.0,False,none
CO_Boulder_14_W,2024-07-23 06:00:00,3.3,,80.0,False,none
CO_Boulder_14_W,2024-07-23 07:00:00,6.0,,82.0,False,none
CO_Boulder_14_W,2024-07-23 08:00:00,12.8,,53.0,False,none
CO_Boulder_14_W,2024-07-23 09:00:00,14.9,,39.0,False,none
CO_Boulder_14_W,2024-07-23 10:00:00,16.4,,35.0,False,none
CO_Boulder_14_W,2024-07-23 11:00:00,18.3,,19.0,False,none
CO_Boulder_14_W,2024-07-23 12:00:00,18.2,,34.0,False,none
CO_Boulder_14_W,2024-07-23 13:00:00,18.2,,36.0,False,none
CO_Boulder_14_W,2024-07-23 14:00:00,17.6,,37.0,False,none
CO_Boulder_14_W,2024-07-23 15:00:00,15.4,,47.0,False,none
CO_Boulder_14_W,2024-07-23 16:00:00,13.6,,54.0,False,none
CO_Boulder_14_W,2024-07-23 17:00:00,14.4,,49.0,False,none
CO_Boulder_14_W,2024-07-23 18:00:00,13.6,,47.0,False,none
CO_Boulder_14_W,2024-07-23 19:00:00,11.0,,62.0,False,none
CO_Boulder_14_W,2024-07-23 20:00:00,9.3,,63.0,False,none
