station_id,parameter,timestamp,fault_type,suggested_value,health_status
AWS-MUM-007,temp,2025-01-17 04:00:00+00:00,multivariate_inconsistency,24.802083333333332,healthy
AWS-MUM-007,temp,2025-01-17 05:00:00+00:00,sensor_fail_low,24.8468085106383,offline
AWS-MUM-007,temp,2025-01-17 06:00:00+00:00,sensor_fail_low,24.895652173913046,offline
AWS-MUM-007,temp,2025-01-17 07:00:00+00:00,sensor_fail_low,24.962222222222227,offline
AWS-MUM-007,temp,2025-01-17 08:00:00+00:00,multivariate_inconsistency,25.027272727272727,offline
AWS-MUM-007,temp,2025-01-18 18:00:00+00:00,multivariate_inconsistency,26.392307692307693,healthy
AWS-MUM-007,temp,2025-01-19 13:00:00+00:00,multivariate_inconsistency,26.355555555555554,healthy
AWS-MUM-007,pressure,2025-01-19 14:00:00+00:00,physical_bounds,1011.3369565217391,healthy
AWS-MUM-007,pressure,2025-01-19 15:00:00+00:00,sensor_fail_low,1011.3369565217391,offline
AWS-MUM-007,pressure,2025-01-19 16:00:00+00:00,sensor_fail_low,1011.4022222222222,offline
AWS-MUM-007,pressure,2025-01-19 17:00:00+00:00,sensor_fail_low,1011.4681818181817,offline
AWS-MUM-007,temp,2025-01-19 20:00:00+00:00,multivariate_inconsistency,26.36976744186046,healthy
AWS-MUM-007,temp,2025-01-19 23:00:00+00:00,multivariate_inconsistency,26.454999999999995,healthy
AWS-MUM-007,temp,2025-01-23 08:00:00+00:00,multivariate_inconsistency,25.833333333333332,healthy
AWS-MUM-007,temp,2025-01-23 09:00:00+00:00,multivariate_inconsistency,25.91063829787234,healthy
AWS-MUM-007,temp,2025-01-23 10:00:00+00:00,multivariate_inconsistency,25.93913043478261,offline
AWS-MUM-007,temp,2025-01-23 11:00:00+00:00,multivariate_inconsistency,25.89777777777778,offline
AWS-MUM-007,humidity,2025-01-23 12:00:00+00:00,multivariate_inconsistency,52.40909090909091,offline
AWS-MUM-007,temp,2025-01-23 14:00:00+00:00,multivariate_inconsistency,25.53809523809524,offline
AWS-MUM-007,humidity,2025-01-23 14:00:00+00:00,multivariate_inconsistency,53.285714285714285,offline
AWS-MUM-007,pressure,2025-01-23 16:00:00+00:00,drift,1010.0024999999999,healthy
AWS-MUM-007,pressure,2025-01-24 02:00:00+00:00,drift,1009.9975000000001,healthy
AWS-MUM-007,pressure,2025-01-24 03:00:00+00:00,drift,1009.985,healthy
AWS-MUM-007,pressure,2025-01-24 14:00:00+00:00,drift,1009.7025,degraded
AWS-MUM-007,pressure,2025-01-24 15:00:00+00:00,drift,1009.6875,degraded
AWS-MUM-007,temp,2025-01-25 21:00:00+00:00,multivariate_inconsistency,26.243750000000002,healthy
AWS-MUM-007,humidity,2025-01-25 21:00:00+00:00,multivariate_inconsistency,45.457471662045236,healthy
AWS-MUM-007,temp,2025-01-25 22:00:00+00:00,multivariate_inconsistency,26.28085106382979,healthy
AWS-MUM-007,temp,2025-01-25 23:00:00+00:00,multivariate_inconsistency,26.32608695652174,offline
AWS-MUM-007,humidity,2025-01-25 23:00:00+00:00,multivariate_inconsistency,45.412144343003725,offline
AWS-MUM-007,pressure,2025-01-26 00:00:00+00:00,drift,1009.5466666666666,healthy
AWS-MUM-007,humidity,2025-01-26 02:00:00+00:00,multivariate_inconsistency,45.5571776692598,offline
AWS-MUM-007,humidity,2025-01-26 03:00:00+00:00,multivariate_inconsistency,45.641872375670744,offline
AWS-MUM-007,pressure,2025-01-26 08:00:00+00:00,drift,1009.6975609756099,healthy
AWS-MUM-007,pressure,2025-01-26 09:00:00+00:00,drift,1009.7390243902438,healthy
AWS-MUM-007,pressure,2025-01-26 10:00:00+00:00,drift,1009.780487804878,degraded
AWS-MUM-007,pressure,2025-01-26 20:00:00+00:00,drift,1009.9121951219513,degraded
AWS-MUM-007,pressure,2025-01-26 21:00:00+00:00,drift,1009.9024390243902,degraded
AWS-MUM-007,pressure,2025-01-26 22:00:00+00:00,drift,1009.9048780487805,degraded
AWS-MUM-007,temp,2025-01-28 02:00:00+00:00,multivariate_inconsistency,26.930434782608696,healthy
AWS-MUM-007,humidity,2025-01-28 02:00:00+00:00,multivariate_inconsistency,56.52173913043478,healthy
AWS-MUM-007,temp,2025-01-28 05:00:00+00:00,multivariate_inconsistency,27.088056533420843,healthy
AWS-MUM-007,temp,2025-01-28 22:00:00+00:00,multivariate_inconsistency,26.5119695768991,healthy
AWS-MUM-007,humidity,2025-01-28 22:00:00+00:00,multivariate_inconsistency,56.69565217391305,healthy
AWS-MUM-007,humidity,2025-01-29 01:00:00+00:00,frozen_value,58.51111111111111,healthy
AWS-MUM-007,humidity,2025-01-29 02:00:00+00:00,frozen_value,59.422222222222224,healthy
AWS-MUM-007,temp,2025-01-29 03:00:00+00:00,multivariate_inconsistency,27.023374839489016,healthy
AWS-MUM-007,pressure,2025-01-29 10:00:00+00:00,drift,1009.7146103733314,healthy
AWS-MUM-007,pressure,2025-02-01 14:00:00+00:00,frozen_value,1010.1861870916597,healthy
AWS-MUM-007,humidity,2025-02-04 07:00:00+00:00,multivariate_inconsistency,52.05143380715794,healthy
AWS-MUM-007,temp,2025-02-04 08:00:00+00:00,multivariate_inconsistency,25.02608695652174,healthy
AWS-MUM-007,humidity,2025-02-04 11:00:00+00:00,multivariate_inconsistency,51.672404543825216,healthy
AWS-MUM-007,humidity,2025-02-04 12:00:00+00:00,multivariate_inconsistency,51.87492350162396,healthy
AWS-MUM-007,pressure,2025-02-05 03:00:00+00:00,drift,1011.8098481071951,healthy
AWS-MUM-007,pressure,2025-02-05 04:00:00+00:00,drift,1011.8508737482207,healthy
AWS-MUM-007,humidity,2025-02-05 08:00:00+00:00,multivariate_inconsistency,49.56410256410256,healthy
AWS-MUM-007,humidity,2025-02-05 09:00:00+00:00,sensor_fail_low,49.44736842105263,offline
AWS-MUM-007,humidity,2025-02-05 10:00:00+00:00,drift,49.7027027027027,offline
AWS-MUM-007,humidity,2025-02-05 11:00:00+00:00,sensor_fail_low,49.97222222222222,offline
AWS-MUM-007,temp,2025-02-05 12:00:00+00:00,multivariate_inconsistency,24.191428571428574,healthy
AWS-MUM-007,pressure,2025-02-05 14:00:00+00:00,drift,1011.9112963582533,healthy
AWS-MUM-007,pressure,2025-02-05 15:00:00+00:00,drift,1011.8936492994299,degraded
AWS-MUM-007,pressure,2025-02-06 01:00:00+00:00,drift,1011.4377669464886,degraded
AWS-MUM-007,pressure,2025-02-06 02:00:00+00:00,drift,1011.384825770018,degraded
AWS-MUM-007,pressure,2025-02-06 03:00:00+00:00,drift,1011.3318845935473,degraded
AWS-MUM-007,pressure,2025-02-06 04:00:00+00:00,drift,1011.2789434170768,offline
AWS-MUM-007,pressure,2025-02-06 14:00:00+00:00,drift,1011.1662875281096,degraded
AWS-MUM-007,temp,2025-02-06 15:00:00+00:00,multivariate_inconsistency,24.727906976744183,healthy
AWS-MUM-007,pressure,2025-02-06 15:00:00+00:00,drift,1011.101955260014,degraded
AWS-MUM-007,pressure,2025-02-06 16:00:00+00:00,drift,1010.8619047619047,degraded
AWS-MUM-007,humidity,2025-02-06 16:00:00+00:00,drift,41.57142857142857,healthy
AWS-MUM-007,humidity,2025-02-06 17:00:00+00:00,drift,41.53658536585366,healthy
AWS-MUM-007,humidity,2025-02-06 18:00:00+00:00,multivariate_inconsistency,42.07179103514481,healthy
AWS-MUM-007,pressure,2025-02-07 02:00:00+00:00,drift,1010.3915851744817,degraded
AWS-MUM-007,pressure,2025-02-07 03:00:00+00:00,drift,1010.3403656622867,degraded
AWS-MUM-007,humidity,2025-02-07 03:00:00+00:00,drift,44.583986157096035,degraded
AWS-MUM-007,humidity,2025-02-07 16:00:00+00:00,drift,48.09363279325531,degraded
AWS-MUM-007,humidity,2025-02-07 17:00:00+00:00,drift,48.013761340977375,degraded
AWS-MUM-007,humidity,2025-02-07 18:00:00+00:00,drift,48.02371528770191,degraded
AWS-MUM-007,humidity,2025-02-07 19:00:00+00:00,drift,48.05859814779767,offline
AWS-MUM-007,humidity,2025-02-07 20:00:00+00:00,drift,48.20566100320529,offline
AWS-MUM-007,humidity,2025-02-08 01:00:00+00:00,drift,49.98056539637396,offline
AWS-MUM-007,humidity,2025-02-08 02:00:00+00:00,drift,50.610314336500416,offline
AWS-MUM-007,humidity,2025-02-08 03:00:00+00:00,drift,51.332151185546614,offline
AWS-MUM-007,humidity,2025-02-08 04:00:00+00:00,drift,52.1027959010018,offline
AWS-MUM-007,humidity,2025-02-08 05:00:00+00:00,drift,52.900701292534094,offline
AWS-MUM-007,humidity,2025-02-08 06:00:00+00:00,drift,53.6825753474147,offline
AWS-MUM-007,humidity,2025-02-08 07:00:00+00:00,drift,54.296425208423265,offline
AWS-MUM-007,humidity,2025-02-08 15:00:00+00:00,drift,56.983009263883716,degraded
AWS-MUM-007,humidity,2025-02-08 18:00:00+00:00,drift,56.19521564787306,degraded
AWS-MUM-007,humidity,2025-02-08 19:00:00+00:00,drift,56.38420276550784,degraded
AWS-MUM-007,humidity,2025-02-08 20:00:00+00:00,drift,56.601603814096684,offline
AWS-MUM-007,temp,2025-02-13 05:00:00+00:00,multivariate_inconsistency,25.4385235961248,healthy
AWS-MUM-007,temp,2025-02-13 06:00:00+00:00,sensor_fail_low,25.490407076893412,offline
AWS-MUM-007,temp,2025-02-13 07:00:00+00:00,sensor_fail_low,25.56411157856501,offline
AWS-MUM-007,temp,2025-02-13 08:00:00+00:00,frozen_value,25.649980724755345,offline
AWS-MUM-007,humidity,2025-02-13 09:00:00+00:00,multivariate_inconsistency,46.340909090909086,healthy
AWS-MUM-007,temp,2025-02-13 10:00:00+00:00,multivariate_inconsistency,25.685207559408877,offline
AWS-MUM-007,temp,2025-02-13 12:00:00+00:00,drift,25.446407919380732,offline
AWS-MUM-007,temp,2025-02-13 13:00:00+00:00,drift,25.276808112536358,offline
AWS-MUM-007,temp,2025-02-13 14:00:00+00:00,multivariate_inconsistency,25.103728315349763,offline
AWS-MUM-007,humidity,2025-02-13 16:00:00+00:00,multivariate_inconsistency,48.56410256410256,healthy
AWS-MUM-007,humidity,2025-02-13 17:00:00+00:00,sensor_fail_low,48.71052631578947,offline
AWS-MUM-007,humidity,2025-02-13 18:00:00+00:00,sensor_fail_low,48.62162162162162,offline
AWS-MUM-007,humidity,2025-02-13 19:00:00+00:00,frozen_value,48.27777777777778,offline
AWS-MUM-007,humidity,2025-02-14 11:00:00+00:00,drift,41.82857142857143,degraded
AWS-MUM-007,humidity,2025-02-14 12:00:00+00:00,drift,42.294117647058826,degraded
AWS-MUM-007,humidity,2025-02-14 22:00:00+00:00,drift,38.411764705882355,healthy
AWS-MUM-007,temp,2025-02-15 18:00:00+00:00,multivariate_inconsistency,28.453333333333337,healthy
AWS-MUM-007,humidity,2025-02-15 18:00:00+00:00,drift,33.955555555555556,healthy
AWS-MUM-007,humidity,2025-02-15 23:00:00+00:00,multivariate_inconsistency,35.0603163881737,healthy
AWS-MUM-007,pressure,2025-02-16 19:00:00+00:00,drift,1010.8720188687225,healthy
AWS-MUM-007,pressure,2025-02-16 20:00:00+00:00,drift,1010.8895647521026,healthy
AWS-MUM-007,humidity,2025-02-16 22:00:00+00:00,multivariate_inconsistency,32.51700565399564,healthy
AWS-MUM-007,humidity,2025-02-16 23:00:00+00:00,multivariate_inconsistency,32.60278627970285,healthy
AWS-MUM-007,pressure,2025-02-17 09:00:00+00:00,drift,1010.9805345921158,healthy
AWS-MUM-007,pressure,2025-02-17 10:00:00+00:00,drift,1011.0036115151927,degraded
AWS-MUM-007,pressure,2025-02-17 20:00:00+00:00,drift,1011.2644109534759,healthy
AWS-MUM-007,pressure,2025-02-17 21:00:00+00:00,drift,1011.2906044019305,degraded
AWS-MUM-007,pressure,2025-02-17 22:00:00+00:00,drift,1011.329157896778,degraded
AWS-MUM-007,pressure,2025-02-17 23:00:00+00:00,drift,1011.3829268292682,offline
AWS-MUM-007,temp,2025-02-18 07:00:00+00:00,multivariate_inconsistency,27.65952380952381,healthy
AWS-MUM-007,pressure,2025-02-18 10:00:00+00:00,drift,1011.7095238095237,degraded
AWS-MUM-007,humidity,2025-02-19 01:00:00+00:00,multivariate_inconsistency,43.61505360993294,healthy
AWS-MUM-007,humidity,2025-02-19 02:00:00+00:00,sensor_fail_low,43.245161133548535,offline
AWS-MUM-007,humidity,2025-02-19 03:00:00+00:00,sensor_fail_low,42.012125650006105,offline
AWS-MUM-007,humidity,2025-02-19 04:00:00+00:00,sensor_fail_low,40.778840492475325,offline
AWS-MUM-007,temp,2025-02-19 05:00:00+00:00,multivariate_inconsistency,28.0,healthy
AWS-MUM-007,temp,2025-02-21 05:00:00+00:00,multivariate_inconsistency,28.39375,healthy
AWS-MUM-007,humidity,2025-02-21 05:00:00+00:00,multivariate_inconsistency,37.416666666666664,healthy
AWS-MUM-007,temp,2025-02-21 08:00:00+00:00,multivariate_inconsistency,28.7,healthy
AWS-MUM-007,humidity,2025-02-21 08:00:00+00:00,multivariate_inconsistency,36.84444444444444,healthy
AWS-MUM-007,temp,2025-02-21 09:00:00+00:00,multivariate_inconsistency,28.78636363636364,healthy
AWS-MUM-007,pressure,2025-02-21 09:00:00+00:00,spike,1010.8961268781247,healthy
AWS-MUM-007,humidity,2025-02-21 10:00:00+00:00,multivariate_inconsistency,36.674418604651166,offline
AWS-MUM-007,temp,2025-02-21 11:00:00+00:00,multivariate_inconsistency,28.757142857142856,offline
AWS-MUM-007,temp,2025-02-21 13:00:00+00:00,multivariate_inconsistency,28.544999999999998,offline
AWS-MUM-007,pressure,2025-02-21 20:00:00+00:00,drift,1010.934989016776,healthy
AWS-MUM-007,pressure,2025-02-21 21:00:00+00:00,drift,1010.9770942799338,healthy
AWS-MUM-007,pressure,2025-02-21 22:00:00+00:00,drift,1011.034989016776,degraded
AWS-MUM-007,pressure,2025-02-22 07:00:00+00:00,drift,1011.4117073135802,degraded
AWS-MUM-007,pressure,2025-02-22 08:00:00+00:00,drift,1011.4820209397566,degraded
AWS-MUM-007,pressure,2025-02-22 09:00:00+00:00,drift,1011.5763157894737,degraded
AWS-MUM-007,pressure,2025-02-22 10:00:00+00:00,drift,1011.6026315789472,offline
AWS-MUM-007,pressure,2025-02-22 20:00:00+00:00,drift,1011.8527777777779,degraded
AWS-MUM-007,pressure,2025-02-22 21:00:00+00:00,drift,1011.9027777777778,degraded
AWS-MUM-007,pressure,2025-02-22 22:00:00+00:00,drift,1011.9583333333334,degraded
AWS-MUM-007,pressure,2025-02-23 08:00:00+00:00,drift,1012.246153846154,degraded
AWS-MUM-007,pressure,2025-02-23 09:00:00+00:00,drift,1012.2950000000001,degraded
AWS-MUM-007,pressure,2025-02-23 10:00:00+00:00,drift,1012.3609756097562,degraded
AWS-MUM-007,humidity,2025-02-24 04:00:00+00:00,multivariate_inconsistency,34.82608695652174,healthy
AWS-MUM-007,humidity,2025-02-24 05:00:00+00:00,sensor_fail_low,34.152355151235874,offline
AWS-MUM-007,humidity,2025-02-24 06:00:00+00:00,sensor_fail_low,34.20018526570778,offline
AWS-MUM-007,humidity,2025-02-24 07:00:00+00:00,sensor_fail_low,33.37979122509771,offline
AWS-MUM-007,temp,2025-02-24 08:00:00+00:00,multivariate_inconsistency,29.28409090909091,healthy
AWS-MUM-007,pressure,2025-02-24 08:00:00+00:00,drift,1012.618604651163,degraded
AWS-MUM-007,pressure,2025-02-24 09:00:00+00:00,drift,1012.6348837209301,degraded
AWS-MUM-007,pressure,2025-02-24 10:00:00+00:00,drift,1012.6441860465118,degraded
AWS-MUM-007,pressure,2025-02-24 21:00:00+00:00,drift,1012.6355555555555,degraded
AWS-MUM-007,pressure,2025-02-24 22:00:00+00:00,drift,1012.6400000000001,degraded
AWS-MUM-007,temp,2025-02-25 02:00:00+00:00,frozen_value,29.953755794548886,healthy
AWS-MUM-007,temp,2025-02-25 03:00:00+00:00,frozen_value,29.999835641037,healthy
AWS-MUM-007,humidity,2025-02-25 13:00:00+00:00,multivariate_inconsistency,30.6851367104731,healthy
AWS-MUM-007,temp,2025-02-25 14:00:00+00:00,spike,30.089221087471078,healthy
AWS-MUM-007,temp,2025-02-25 18:00:00+00:00,drift,29.85707482891692,degraded
AWS-MUM-007,pressure,2025-02-25 18:00:00+00:00,drift,1012.3973684210526,healthy
AWS-MUM-007,temp,2025-02-25 19:00:00+00:00,drift,29.85591468915792,degraded
AWS-MUM-007,pressure,2025-02-25 19:00:00+00:00,drift,1012.4297297297297,degraded
AWS-MUM-007,temp,2025-02-25 20:00:00+00:00,drift,29.8315903648336,offline
AWS-MUM-007,pressure,2025-02-25 20:00:00+00:00,drift,1012.4864864864865,degraded
AWS-MUM-007,pressure,2025-02-25 21:00:00+00:00,drift,1012.5486486486487,offline
AWS-MUM-007,temp,2025-02-26 01:00:00+00:00,drift,29.59645522969846,offline
AWS-MUM-007,humidity,2025-02-26 01:00:00+00:00,drift,33.65109743592965,healthy
AWS-MUM-007,temp,2025-02-26 02:00:00+00:00,drift,29.561320094563328,offline
AWS-MUM-007,humidity,2025-02-26 02:00:00+00:00,drift,34.461908246740464,healthy
AWS-MUM-007,temp,2025-02-26 03:00:00+00:00,drift,29.528887662130895,offline
AWS-MUM-007,temp,2025-02-26 04:00:00+00:00,drift,29.480239013482247,offline
AWS-MUM-007,temp,2025-02-26 05:00:00+00:00,drift,29.42618495942819,offline
AWS-MUM-007,temp,2025-02-26 06:00:00+00:00,drift,29.25970640786429,offline
AWS-MUM-007,pressure,2025-02-26 08:00:00+00:00,drift,1013.0538461538462,degraded
AWS-MUM-007,pressure,2025-02-26 09:00:00+00:00,drift,1013.0820512820513,degraded
AWS-MUM-007,temp,2025-02-26 18:00:00+00:00,drift,28.263789514671856,degraded
AWS-MUM-007,temp,2025-02-26 19:00:00+00:00,drift,28.26084833820127,degraded
AWS-MUM-007,temp,2025-02-26 20:00:00+00:00,drift,28.257907161730685,degraded
AWS-MUM-007,pressure,2025-02-26 20:00:00+00:00,drift,1013.0676470588234,degraded
AWS-MUM-007,temp,2025-02-26 21:00:00+00:00,drift,28.234377749965976,offline
AWS-MUM-007,pressure,2025-02-26 21:00:00+00:00,drift,1013.0705882352942,degraded
AWS-MUM-007,pressure,2025-02-26 22:00:00+00:00,drift,1013.0764705882352,degraded
AWS-MUM-007,temp,2025-02-27 00:00:00+00:00,drift,28.1284953970248,offline
AWS-MUM-007,temp,2025-02-27 05:00:00+00:00,spike,27.62188557799641,offline
AWS-MUM-007,temp,2025-02-27 06:00:00+00:00,multivariate_inconsistency,27.57828107812799,offline
AWS-MUM-007,pressure,2025-02-27 07:00:00+00:00,drift,1013.1939393939394,degraded
AWS-MUM-007,pressure,2025-02-27 08:00:00+00:00,drift,1013.1909090909089,degraded
AWS-MUM-007,pressure,2025-02-27 09:00:00+00:00,drift,1013.2205882352941,degraded
AWS-MUM-007,pressure,2025-02-27 10:00:00+00:00,drift,1013.2571428571429,offline
AWS-MUM-007,pressure,2025-02-27 20:00:00+00:00,drift,1012.8499999999999,degraded
AWS-MUM-007,pressure,2025-02-27 21:00:00+00:00,drift,1012.7809523809523,degraded
AWS-MUM-007,pressure,2025-02-28 08:00:00+00:00,drift,1012.0642857142858,degraded
AWS-MUM-007,pressure,2025-02-28 09:00:00+00:00,drift,1012.007142857143,degraded
AWS-MUM-007,pressure,2025-02-28 10:00:00+00:00,drift,1012.046511627907,degraded
AWS-MUM-007,temp,2025-02-28 14:00:00+00:00,multivariate_inconsistency,29.15531914893617,healthy
AWS-MUM-007,temp,2025-02-28 19:00:00+00:00,multivariate_inconsistency,29.229789216317617,healthy
AWS-MUM-007,humidity,2025-02-28 19:00:00+00:00,multivariate_inconsistency,49.92187786668164,healthy
AWS-MUM-007,temp,2025-03-01 09:00:00+00:00,multivariate_inconsistency,29.30246056706612,healthy
AWS-MUM-007,humidity,2025-03-02 03:00:00+00:00,multivariate_inconsistency,46.818600637414434,healthy
AWS-MUM-007,humidity,2025-03-02 04:00:00+00:00,sensor_fail_low,46.264065653349796,offline
AWS-MUM-007,humidity,2025-03-02 05:00:00+00:00,sensor_fail_low,45.57852887523056,offline
AWS-MUM-007,humidity,2025-03-02 06:00:00+00:00,sensor_fail_low,44.77796384563137,offline
AWS-MUM-007,temp,2025-03-02 07:00:00+00:00,multivariate_inconsistency,29.257046635620952,healthy
AWS-MUM-007,humidity,2025-03-02 16:00:00+00:00,drift,40.46007294816644,degraded
AWS-MUM-007,humidity,2025-03-03 01:00:00+00:00,drift,39.891891891891895,degraded
AWS-MUM-007,temp,2025-03-04 14:00:00+00:00,multivariate_inconsistency,29.577083333333334,healthy
AWS-MUM-007,temp,2025-03-07 01:00:00+00:00,multivariate_inconsistency,29.122916666666665,healthy
AWS-MUM-007,humidity,2025-03-07 01:00:00+00:00,multivariate_inconsistency,25.701408058919377,healthy
AWS-MUM-007,temp,2025-03-07 06:00:00+00:00,multivariate_inconsistency,29.858729631784865,healthy
AWS-MUM-007,temp,2025-03-08 01:00:00+00:00,multivariate_inconsistency,29.833197716891245,healthy
AWS-MUM-007,temp,2025-03-08 05:00:00+00:00,multivariate_inconsistency,30.19442541148578,healthy
AWS-MUM-007,temp,2025-03-08 08:00:00+00:00,multivariate_inconsistency,30.724007317347212,healthy
AWS-MUM-007,pressure,2025-03-11 09:00:00+00:00,drift,1010.2368990024992,healthy
AWS-MUM-007,pressure,2025-03-11 10:00:00+00:00,drift,1010.2440670663821,healthy
AWS-MUM-007,temp,2025-03-14 14:00:00+00:00,multivariate_inconsistency,29.420833333333334,healthy
AWS-MUM-007,temp,2025-03-14 15:00:00+00:00,sensor_fail_low,29.274468085106385,offline
AWS-MUM-007,temp,2025-03-14 16:00:00+00:00,sensor_fail_low,29.141304347826086,offline
AWS-MUM-007,temp,2025-03-14 17:00:00+00:00,sensor_fail_low,29.033333333333335,offline
AWS-MUM-007,humidity,2025-03-14 18:00:00+00:00,multivariate_inconsistency,63.18181818181818,offline
AWS-MUM-007,pressure,2025-03-14 22:00:00+00:00,spike,1009.0068181818183,healthy
AWS-MUM-007,humidity,2025-03-15 03:00:00+00:00,frozen_value,59.6994713763769,healthy
AWS-MUM-007,humidity,2025-03-15 04:00:00+00:00,frozen_value,59.04754367345288,healthy
AWS-MUM-007,humidity,2025-03-15 12:00:00+00:00,frozen_value,59.24717955202136,degraded
AWS-MUM-007,temp,2025-03-15 15:00:00+00:00,multivariate_inconsistency,28.981395348837204,healthy
AWS-MUM-007,humidity,2025-03-15 15:00:00+00:00,multivariate_inconsistency,60.60892637865693,degraded
AWS-MUM-007,temp,2025-03-15 20:00:00+00:00,multivariate_inconsistency,28.816666666666666,healthy
AWS-MUM-007,humidity,2025-03-15 21:00:00+00:00,multivariate_inconsistency,60.126434982493855,degraded
AWS-MUM-007,humidity,2025-03-17 06:00:00+00:00,multivariate_inconsistency,57.64062923834468,healthy
AWS-MUM-007,pressure,2025-03-17 10:00:00+00:00,drift,1010.2225000000001,healthy
AWS-MUM-007,pressure,2025-03-18 13:00:00+00:00,drift,1009.9289467214749,healthy
AWS-MUM-007,pressure,2025-03-19 23:00:00+00:00,drift,1010.2173913043479,healthy
AWS-MUM-007,humidity,2025-03-20 02:00:00+00:00,multivariate_inconsistency,64.61702127659575,healthy
